_time,app_proto,bytes,bytes_in,bytes_out,command_line,dest_ip,dest_port,dns_qtype,dns_query,dns_rcode,duration,edge_type,event_id,host,http_content_length,http_content_type,http_method,http_referrer,http_status,http_uri,http_user_agent,image,integrity_level,label,object_id,object_name,object_type,packets_in,packets_out,parent_command_line,process_id,process_name,protocol,registry_key,registry_value,scenario,site,source,sourcetype,src_ip,src_port,subject_id,subject_name,subject_type,suricata_alert_category,suricata_alert_severity,suricata_event_type,transport,user,_pred_proba,_pred,_correct
1503585493,,154.0,85.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,42317.0,sock:52.40.10.231:42317->?:?/tcp,52.40.10.231:42317,Socket,,,,tcp,,0.9996996848916555,1,1
1503690453,http,33069.0,1984.0,31085.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,19.0,17.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,71.172.57.24,56031.0,sock:71.172.57.24:56031->?:?/ip:tcp:http,71.172.57.24:56031,Socket,,,,,,0.9989981675381637,1,1
1503545783,ssh,5864.0,2505.0,3359.0,,172.31.4.249,22.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:22/ip:tcp:ssh,172.31.4.249:22,Socket,17.0,19.0,,,,ip:tcp:ssh,,,s200_webapp_attack,,stream:tcp,stream_tcp,59.45.175.94,49183.0,sock:59.45.175.94:49183->?:?/ip:tcp:ssh,59.45.175.94:49183,Socket,,,,,,0.9902305067945737,1,1
1503548476,ssl,3538.0,2432.0,1106.0,,45.77.65.211,443.0,,,,1.0,CONNECT,,growler,,,,,,,,,,1,sock:?:?->45.77.65.211:443/tcp,45.77.65.211:443,Socket,14.0,,,,,,,,s400_taedonggang_apt,,/var/log/remote/growler/2017-08-23.log,pan_traffic,10.0.2.109,51738.0,sock:10.0.2.109:51738->?:?/tcp,10.0.2.109:51738,Socket,,,,tcp,frothly\kevin.lagerfield,0.0006357232823143771,0,0
1503548583,ssl,373.0,66.0,307.0,,45.77.65.211,443.0,,,,0.0,CONNECT,,growler,,,,,,,,,,1,sock:?:?->45.77.65.211:443/tcp,45.77.65.211:443,Socket,4.0,,,,,,,,s400_taedonggang_apt,,/var/log/remote/growler/2017-08-23.log,pan_traffic,10.0.2.107,54109.0,sock:10.0.2.107:54109->?:?/tcp,10.0.2.107:54109,Socket,,,,tcp,frothly\billy.tun,0.0009324083976527581,0,0
1503546612,,154.0,85.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,41479.0,sock:52.40.10.231:41479->?:?/tcp,52.40.10.231:41479,Socket,,,,tcp,,0.9997234314568533,1,1
1503547647,tls,,1802.0,3138.0,,45.77.65.211,443.0,,,,,CONNECT,,jupiter,,,,,,,,,,1,sock:?:?->45.77.65.211:443/tcp,45.77.65.211:443,Socket,12.0,12.0,,,,,,,s400_taedonggang_apt,,/var/log/suricata/eve.json,suricata,10.0.1.101,50243.0,sock:10.0.1.101:50243->?:?/tcp,10.0.1.101:50243,Socket,,,flow,TCP,,0.017502710615101297,0,0
1503600120,,,,,"SELECT title,cache FROM mybb_datacache",,3306.0,,,,0.0,ACCESS,5.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,6.313696141161795e-05,0,1
1503491746,,1941.0,741.0,1200.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,4.0,3.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,4.14.104.185,,sock:4.14.104.185:?->?:?/ip:tcp:http,4.14.104.185:?,Socket,,,,,,0.999614701506526,1,1
1503731891,,,,,SET SQL_SELECT_LIMIT=1000000,,3306.0,,,,0.0,ACCESS,211.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,1.0116369238969074e-05,0,1
1503835759,,,,,,,,,,,,,,MACLORY-AIR13,,,,,,,,,,0,,,,,,,,,,,,,,tcp:10001,collectd,,,,,,,,,,,6.31383197324703e-05,0,1
1503725480,,,,,,,,,,,,MODIFY_REG,,wrk-abungst,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-abungst:hklm\software\microsoft,HKLM\software\microsoft,Registry,,,,2620.0,WmiPrvSE.exe,,HKLM\software\microsoft,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-abungst:2620,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,9.889176139991542e-06,0,1
1503687572,,,,,,,,,,,,,,MACLORY-AIR13,,,,,,,,,,0,,,,,,,,,,,,,,tcp:10001,collectd,,,,,,,,,,,6.31383197324703e-05,0,1
1503824407,,,,,,,,,,,,,,wrk-ghoppy,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503728693,,,,,,,,,,,,,,wrk-abungst,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503637015,,138.0,69.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,56109.0,sock:52.40.10.231:56109->?:?/tcp,52.40.10.231:56109,Socket,,,,tcp,,0.9996691854130485,1,1
1503746407,,,,,,,,,,,,,,wrk-ghoppy,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1504161000,,,,,,,3306.0,,,,,ACCESS,,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_variables,,,host:gacrux,gacrux,Host,,,,,,2.1410413077767484e-05,0,1
1503775814,,,,,,,,,,,,,,wrk-abungst,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
