_time,app_proto,bytes,bytes_in,bytes_out,command_line,dest_ip,dest_port,dns_qtype,dns_query,dns_rcode,duration,edge_type,event_id,host,http_content_length,http_content_type,http_method,http_referrer,http_status,http_uri,http_user_agent,image,integrity_level,label,object_id,object_name,object_type,packets_in,packets_out,parent_command_line,process_id,process_name,protocol,registry_key,registry_value,scenario,site,source,sourcetype,src_ip,src_port,subject_id,subject_name,subject_type,suricata_alert_category,suricata_alert_severity,suricata_event_type,transport,user,_pred_proba,_pred,_correct
1502614181,,19099.0,627.0,18472.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,6.0,10.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,107.77.97.54,,sock:107.77.97.54:?->?:?/ip:tcp:http,107.77.97.54:?,Socket,,,,,,0.9994646534147873,1,1
1502650815,,154.0,85.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,44083.0,sock:52.40.10.231:44083->?:?/tcp,52.40.10.231:44083,Socket,,,,tcp,,0.9990885709358058,1,1
1501859520,,538.0,245.0,293.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,43182.0,sock:172.31.10.10:43182->?:?/tcp,172.31.10.10:43182,Socket,,,,tcp,,0.9985045557709682,1,1
1503548677,,,,,,,,,,,,,,gacrux,,,,,,,,/usr/sbin/sshd,,1,,,,,,,28914.0,sshd,,,,s200_webapp_attack,,auditd,auditd,,,proc:gacrux:28914,/usr/sbin/sshd,Process,,,,,root,0.9528083026816587,1,1
1503673672,,,,,,,,,,,,,,gacrux,,,,,,,,/usr/sbin/sshd,,1,,,,,,,15690.0,sshd,,,,s200_webapp_attack,,auditd,auditd,,,proc:gacrux:15690,/usr/sbin/sshd,Process,,,,,root,0.9699954822705819,1,1
1502305140,,1955.0,769.0,1186.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,4.0,3.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,68.99.6.195,,sock:68.99.6.195:?->?:?/ip:tcp:http,68.99.6.195:?,Socket,,,,,,0.9990391940188994,1,1
1502787599,,138.0,69.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,40248.0,sock:172.31.10.10:40248->?:?/tcp,172.31.10.10:40248,Socket,,,,tcp,,0.9987788826962896,1,1
1502814050,http,2610.0,978.0,1632.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,4.14.104.185,30123.0,sock:4.14.104.185:30123->?:?/ip:tcp:http,4.14.104.185:30123,Socket,,,,,,0.999757837671851,1,1
1502594015,,25170.0,917.0,24253.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,,text/html; charset=UTF-8,POST,http://www.brewertalk.com/member.php?action=register,,/member.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/member.php,www.brewertalk.com/member.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,68.99.6.195,60436.0,host:gacrux,gacrux,Host,,,,tcp,,0.9969049216475543,1,1
1501850630,ssl,4991.0,1938.0,3053.0,,172.31.10.10,443.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->172.31.10.10:443/ip:tcp:ssl:unknown,172.31.10.10:443,Socket,10.0,9.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:tcp,stream_tcp,52.42.208.228,50908.0,sock:52.42.208.228:50908->?:?/ip:tcp:ssl:unknown,52.42.208.228:50908,Socket,,,,,,0.994887629493608,1,1
